x,y,baseline,residual
0.0,20.884614944458008,20.356660442013776,0.5279545024442314
1.0,20.785715103149414,20.333378467060562,0.45233663608885166
2.0,20.64285659790039,20.31009649210735,0.33276010579304227
3.0,20.5,20.28681451715413,0.21318548284586925
4.0,20.5,20.263532542200917,0.2364674577990833
5.0,20.5,20.240250567247703,0.25974943275229734
6.0,20.5,20.21696859229449,0.2830314077055114
7.0,20.5,20.193686617341275,0.30631338265872543
8.0,20.625,20.170404642388057,0.45459535761194303
9.0,20.72222137451172,20.147122667434843,0.5750987070768758
10.0,20.794116973876953,20.12384069248163,0.6702762813953242
11.0,20.794116973876953,20.100558717528415,0.6935582563485383
12.0,20.794116973876953,20.077276742575197,0.7168402313017559
13.0,20.794116973876953,20.053994767621983,0.7401222062549699
14.0,20.794116973876953,20.03071279266877,0.763404181208184
15.0,20.64285659790039,20.007430817715555,0.6354257801848355
16.0,20.299999237060547,19.98414884276234,0.3158503942982058
17.0,20.299999237060547,19.960866867809123,0.3391323692514234
18.0,20.27777862548828,19.93758489285591,0.34019373263237185
19.0,20.25,19.914302917902695,0.33569708209730464
20.0,20.214284896850586,19.89102094294948,0.32326395390110463
21.0,19.899999618530273,19.867738967996267,0.032260650534006174
22.0,19.5,19.84445699304305,-0.34445699304304966
23.0,19.375,19.821175018089836,-0.4461750180898356
24.0,19.375,19.79789304313662,-0.42289304313662157
25.0,19.35714340209961,19.774611068183408,-0.41746766608379815
26.0,19.071428298950195,19.75132909323019,-0.6799007942799946
27.0,19.071428298950195,19.728047118276976,-0.6566188193267806
28.0,19.071428298950195,19.704765143323762,-0.6333368443735665
29.0,19.071428298950195,19.681483168370548,-0.6100548694203525
30.0,19.071428298950195,19.658201193417334,-0.5867728944671384
31.0,19.27777862548828,19.634919218464116,-0.3571405929758349
32.0,19.33333396911621,19.611637243510902,-0.27830327439469116
33.0,19.33333396911621,19.588355268557688,-0.2550212994414771
34.0,19.35714340209961,19.565073293604474,-0.20792989150486463
35.0,19.38888931274414,19.54179131865126,-0.15290200590711933
36.0,19.5,19.518509343698042,-0.018509343698042358
37.0,19.625,19.49522736874483,0.1297726312551717
38.0,19.64285659790039,19.471945393791614,0.17091120410877636
39.0,19.700000762939453,19.4486634188384,0.2513373441010529
40.0,19.799999237060547,19.425381443885186,0.3746177931753607
41.0,19.799999237060547,19.40209946893197,0.3978997681285783
42.0,19.799999237060547,19.378817493978755,0.42118174308179235
43.0,19.785715103149414,19.35553551902554,0.4301795841238736
44.0,19.700000762939453,19.332253544072326,0.3677472188671267
45.0,19.64285659790039,19.30897156911911,0.3338850287812818
46.0,19.64285659790039,19.285689594165895,0.35716700373449584
47.0,19.16666603088379,19.26240761921268,-0.09574158832889168
48.0,18.785715103149414,19.239125644259467,-0.45341054111005263
49.0,18.785715103149414,19.215843669306253,-0.4301285661568386
50.0,18.785715103149414,19.192561694353035,-0.406846591203621
51.0,18.785715103149414,19.16927971939982,-0.38356461625040694
52.0,18.785715103149414,19.145997744446607,-0.3602826412971929
53.0,18.884614944458008,19.122715769493393,-0.2381008250353851
54.0,19.19230842590332,19.09943379454018,0.09287463136314145
55.0,19.346153259277344,19.07615181958696,0.2700014396903825
56.0,19.346153259277344,19.052869844633747,0.29328341464359653
57.0,19.346153259277344,19.029587869680533,0.3165653895968106
58.0,19.346153259277344,19.00630589472732,0.3398473645500246
59.0,19.346153259277344,18.983023919774105,0.36312933950323867
60.0,19.16666603088379,18.959741944820887,0.20692408606290158
61.0,19.08823585510254,18.936459969867673,0.15177588523486563
62.0,19.08823585510254,18.91317799491446,0.17505786018807967
63.0,19.078947067260742,18.889896019961245,0.18905104729949684
64.0,19.0625,18.866614045008028,0.19588595499197226
65.0,19.038461685180664,18.843332070054814,0.19512961512585036
66.0,18.91666603088379,18.8200500951016,0.09661593578218941
67.0,18.83333396911621,18.796768120148386,0.03656584896782533
68.0,18.75,18.77348614519517,-0.02348614519517156
69.0,18.700000762939453,18.750204170241954,-0.050203407302500835
70.0,18.5,18.72692219528874,-0.22692219528873991
71.0,18.33333396911621,18.703640220335526,-0.37030625121931493
72.0,18.33333396911621,18.680358245382312,-0.3470242762661009
73.0,18.33333396911621,18.657076270429098,-0.32374230131288684
74.0,18.33333396911621,18.63379429547588,-0.30046032635966924
75.0,18.33333396911621,18.610512320522666,-0.2771783514064552
76.0,18.38888931274414,18.587230345569452,-0.19834103282531146
77.0,18.899999618530273,18.563948370616238,0.3360512479140354
78.0,19.0,18.540666395663024,0.459333604336976
79.0,19.0,18.517384420709806,0.4826155792901936
80.0,19.0,18.494102445756592,0.5058975542434077
81.0,19.0,18.47082047080338,0.5291795291966217
82.0,19.0,18.447538495850164,0.5524615041498357
83.0,19.0,18.424256520896947,0.5757434791030533
84.0,19.0,18.400974545943733,0.5990254540562674
85.0,18.9761905670166,18.37769257099052,0.598497996026083
86.0,18.86842155456543,18.354410596037305,0.5140109585281252
87.0,18.83333396911621,18.33112862108409,0.5022053480321205
88.0,18.83333396911621,18.307846646130876,0.5254873229853345
89.0,18.83333396911621,18.28456467117766,0.5487692979385521
90.0,18.5,18.261282696224445,0.23871730377555522
91.0,18.16666603088379,18.23800072127123,-0.07133469038744167
92.0,17.954545974731445,18.214718746318017,-0.26017277158657137
93.0,17.863636016845703,18.1914367713648,-0.32780075451909596
94.0,17.83333396911621,18.168154796411585,-0.3348208272953741
95.0,17.83333396911621,18.14487282145837,-0.31153885234216006
96.0,17.83333396911621,18.121590846505157,-0.288256877388946
97.0,17.83333396911621,18.098308871551943,-0.26497490243573196
98.0,17.83333396911621,18.075026896598725,-0.24169292748251436
99.0,17.94444465637207,18.05174492164551,-0.10730026527344094
100.0,17.94444465637207,18.028462946692297,-0.0840182903202269
101.0,17.94444465637207,18.005180971739083,-0.06073631536701285
102.0,17.94444465637207,17.981898996785866,-0.03745434041379525
103.0,17.94444465637207,17.95861702183265,-0.014172365460581204
104.0,17.75,17.935335046879437,-0.18533504687943747
105.0,17.75,17.912053071926223,-0.16205307192622342
106.0,17.75,17.88877109697301,-0.13877109697300938
107.0,17.75,17.865489122019792,-0.11548912201979178
108.0,17.75,17.842207147066578,-0.09220714706657773
109.0,17.75,17.818925172113364,-0.06892517211336369
110.0,17.83333396911621,17.79564319716015,0.0376907719560613
111.0,17.884614944458008,17.772361222206936,0.11225372225107222
112.0,17.884614944458008,17.749079247253718,0.13553569720428982
113.0,17.884614944458008,17.725797272300504,0.15881767215750386
114.0,17.884614944458008,17.70251529734729,0.1820996471107179
115.0,17.884614944458008,17.679233322394076,0.20538162206393196
116.0,17.863636016845703,17.655951347440862,0.20768466940484132
117.0,17.80769157409668,17.632669372487644,0.17502220160903548
118.0,17.576923370361328,17.60938739753443,-0.03246402717310204
119.0,17.299999237060547,17.586105422581216,-0.28610618552066924
120.0,17.16666603088379,17.562823447628002,-0.396157416744213
121.0,17.08823585510254,17.539541472674784,-0.4513056175722454
122.0,17.038461685180664,17.51625949772157,-0.47779781254090636
123.0,17.038461685180664,17.492977522768356,-0.4545158375876923
124.0,17.0,17.469695547815142,-0.46969554781514233
125.0,16.928571701049805,17.44641357286193,-0.5178418718121236
126.0,16.899999618530273,17.42313159790871,-0.5231319793784373
127.0,16.83333396911621,17.399849622955497,-0.5665156538392857
128.0,16.75,17.376567648002283,-0.6265676480022826
129.0,16.61111068725586,17.35328567304907,-0.7421749857932092
130.0,16.61111068725586,17.330003698095855,-0.7188930108399951
131.0,16.61111068725586,17.306721723142637,-0.6956110358867775
132.0,16.61111068725586,17.283439748189423,-0.6723290609335635
133.0,16.61111068725586,17.26015777323621,-0.6490470859803494
134.0,16.80769157409668,17.236875798282995,-0.4291842241863151
135.0,16.83333396911621,17.21359382332978,-0.3802598542135698
