x,y,baseline,residual
0.0,22.25,21.5954787618877,0.6545212381122987
1.0,22.147058486938477,21.57379735107149,0.5732611358669857
2.0,21.88888931274414,21.55211594025528,0.3367733724888602
3.0,21.5,21.530434529439066,-0.030434529439066438
4.0,21.29166603088379,21.508753118622856,-0.21708708773906693
5.0,21.139999389648438,21.487071707806646,-0.34707231815820805
6.0,21.115385055541992,21.465390296990435,-0.3500052414484429
7.0,21.115385055541992,21.44370888617422,-0.3283238306322289
8.0,21.115385055541992,21.42202747535801,-0.3066424198160185
9.0,21.100000381469727,21.4003460645418,-0.30034568307207365
10.0,21.020000457763672,21.37866465372559,-0.3586641959619179
11.0,21.0,21.35698324290938,-0.35698324290937933
12.0,21.0,21.335301832093165,-0.33530183209316533
13.0,21.0,21.313620421276955,-0.3136204212769549
14.0,20.83333396911621,21.291939010460744,-0.4586050413445335
15.0,20.600000381469727,21.270257599644534,-0.6702572181748074
16.0,20.600000381469727,21.24857618882832,-0.6485758073585934
17.0,20.600000381469727,21.22689477801211,-0.626894396542383
18.0,20.5625,21.2052133671959,-0.6427133671958991
19.0,20.441177368164062,21.18353195637969,-0.7423545882156262
20.0,20.441177368164062,21.161850545563478,-0.7206731773994157
21.0,20.441177368164062,21.140169134747264,-0.6989917665832017
22.0,20.441177368164062,21.118487723931054,-0.6773103557669913
23.0,20.441177368164062,21.096806313114843,-0.6556289449507808
24.0,20.366666793823242,21.075124902298633,-0.7084581084753907
25.0,20.33333396911621,21.05344349148242,-0.720109522366208
26.0,20.299999237060547,21.03176208066621,-0.7317628436056616
27.0,20.299999237060547,21.010080669849998,-0.7100814327894511
28.0,20.299999237060547,20.988399259033788,-0.6884000219732407
29.0,20.299999237060547,20.966717848217577,-0.6667186111570302
30.0,20.299999237060547,20.945036437401363,-0.6450372003408162
31.0,20.433332443237305,20.923355026585153,-0.490022583347848
32.0,20.5,20.901673615768942,-0.4016736157689422
33.0,20.571428298950195,20.879992204952732,-0.30856390600253647
34.0,20.571428298950195,20.858310794136518,-0.2868824951863225
35.0,20.600000381469727,20.836629383320307,-0.23662900185058078
36.0,20.600000381469727,20.814947972504097,-0.21494759103437033
37.0,20.600000381469727,20.793266561687886,-0.1932661802181599
38.0,20.64285659790039,20.771585150871676,-0.12872855297128538
39.0,20.66666603088379,20.749903740055462,-0.08323770917167295
40.0,20.68181800842285,20.72822232923925,-0.0464043208164
41.0,20.68181800842285,20.70654091842304,-0.024722910000189557
42.0,20.68181800842285,20.68485950760683,-0.003041499183979113
43.0,20.899999618530273,20.663178096790617,0.23682152173965676
44.0,21.100000381469727,20.641496685974406,0.45850369549532033
45.0,21.16666603088379,20.619815275158196,0.5468507557255933
46.0,21.16666603088379,20.598133864341985,0.5685321665418037
